order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000000,Tablet,Electronics,1,650.02,0.117,North,2023-03-28 00:00:00,customer_000000@example.com,573.94
ORD_000001,Monitor,Electronics,1,352.07,0.0623,East,2023-01-25 00:00:00,customer_000001@example.com,330.14
ORD_000002,Tablet,Electronics,15000,226.94,0.1546,West,2023-03-30 00:00:00,customer_000002@example.com,191.85
ORD_000003,Pillow,Home Goods,2,67.89,0.1652,North,2023-06-03 00:00:00,customer_000003@example.com,113.35
ORD_000004,Camera,Electronics,2,1804.77,0.1195,South,2023-02-25 00:00:00,customer_000004@example.com,3178.29
ORD_000005,Jeans,Fashion,1,78.07,0.2367,West,2023-02-17 00:00:00,customer_000005@example.com,59.58
ORD_000006,Coffee Maker,Home Goods,6,284.71,0.1691,West,2023-08-17 00:00:00,customer_000006@example.com,1419.48
ORD_000007,Laptop,Electronics,1,364.91,0.107,North,2023-02-19 00:00:00,customer_000007@example.com,325.88
ORD_000008,Tablet,Electronics,1,266.11,0.0794,North,2023-01-04 00:00:00,customer_000008@example.com,244.98
ORD_000009,Dress,Fashion,2,129.16,0.2281,West,2023-05-14 00:00:00,customer_000009@example.com,199.39
ORD_000010,Lamp,Home Goods,3,97.02,0.0932,North,2023-01-15 00:00:00,customer_000010@example.com,263.93
ORD_000011,Smartphone,Electronics,1,619.27,0.152,North,2023-01-07 00:00:00,customer_000011@example.com,525.14
ORD_000012,T-Shirt,Fashion,4,74.95,0.1374,North,2023-09-29 00:00:00,customer_000012@example.com,258.6
ORD_000013,Smart Watch,Electronics,1,409.17,0.1292,West,2023-04-12 00:00:00,customer_000013@example.com,356.31
ORD_000014,Desktop Computer,Electronics,5,2927.7,0.0919,East,2023-01-06 00:00:00,customer_000014@example.com,13293.08
ORD_000015,Headphones,Electronics,1,371.56,0.1055,West,2023-08-01 00:00:00,customer_000015@example.com,332.35
ORD_000016,T-Shirt,Fashion,2,36.24,0.0881,South,2023-07-26 00:00:00,customer_000016@example.com,66.1
ORD_000017,Dress,Fashion,2,46.84,0.1883,South,2023-04-09 00:00:00,customer_000017@example.com,76.04
ORD_000018,Vacuum Cleaner,Home Goods,1,366.79,0.0484,West,2023-02-08 00:00:00,customer_000018@example.com,349.04
ORD_000019,Smartphone,Electronics,1,409.35,0.1873,South,2023-04-26 00:00:00,customer_000019@example.com,332.68
ORD_000020,Monitor,Electronics,3,348.3,0.1312,East,2023-06-17 00:00:00,customer_000020@example.com,907.78
ORD_000021,Towel Set,Home Goods,4,51.94,0.072,North,2023-01-29 00:00:00,customer_000021@example.com,192.8
ORD_000022,Sunglasses,Fashion,-5,167.7,0.1813,North,2023-03-09 00:00:00,customer_000022@example.com,274.59
ORD_000023,Coffee Maker,Home Goods,7,201.58,0.1222,South,2023-01-10 00:00:00,customer_000023@example.com,1238.63
ORD_000024,Gaming Console,Electronics,3,595.99,0.1019,East,2023-04-09 00:00:00,customer_000024@example.com,1605.79
ORD_000025,Bed Sheets,Home Goods,1,146.49,0.0369,South,2023-01-29 00:00:00,customer_000025@example.com,141.09
ORD_000026,Laptop,Electronics,-10,1547.5,0.2078,North,2023-05-02 00:00:00,customer_000026@example.com,2451.73
ORD_000027,Kitchen Knife Set,Home Goods,4,99.58,0.1793,South,2023-04-09 00:00:00,customer_000027@example.com,326.9
ORD_000028,Smartphone,Electronics,15000,241.18,0.1515,North,2023-06-06 00:00:00,customer_000028@example.com,204.64
ORD_000029,Watch,Fashion,invalid,411.9,0.1213,West,2023-02-13 00:00:00,customer_000029@example.com,361.93
ORD_000030,Shoes,Fashion,1,247.95,0.0186,North,2023-03-26 00:00:00,customer_000030@example.com,243.33
ORD_000031,T-Shirt,Fashion,1,20.68,0.179,West,2023-08-15 00:00:00,customer_000031@example.com,16.98
ORD_000032,Kitchen Knife Set,Home Goods,1,39.27,0.1448,South,2023-02-15 00:00:00,customer_000032@example.com,33.58
ORD_000033,Jacket,Fashion,,207.88,0.2253,North,2023-03-20 00:00:00,customer_000033@example.com,483.17
ORD_000034,Pillow,Home Goods,3,75.9,0.0678,East,2023-09-14 00:00:00,customer_000034@example.com,212.26
ORD_000035,Headphones,Electronics,3,260.39,0.108,North,2023-03-20 00:00:00,customer_000035@example.com,696.78
ORD_000036,Smartphone,Electronics,0,1166.19,0.0033,North,2023-03-20 00:00:00,customer_000036@example.com,5811.98
ORD_000037,Desktop Computer,Electronics,1,2086.66,0.0462,East,2023-03-20 00:00:00,customer_000037@example.com,1990.18
ORD_000038,Cookware Set,Home Goods,2,93.75,0.1576,South,2023-07-29 00:00:00,customer_000038@example.com,157.95
ORD_000039,Towel Set,Home Goods,1,22.42,0.1591,East,2023-02-24 00:00:00,customer_000039@example.com,18.85
ORD_000040,Lamp,Home Goods,3,35.08,0.114,North,2023-02-14 00:00:00,customer_000040@example.com,93.24
ORD_000041,Bed Sheets,Home Goods,-5,53.71,0.0936,East,2023-01-09 00:00:00,customer_000041@example.com,48.69
ORD_000042,Laptop,Electronics,invalid,1996.83,0.1531,West,2023-06-30 00:00:00,customer_000042@example.com,3382.39
ORD_000043,Smartphone,Electronics,,525.94,0.0905,North,2023-02-27 00:00:00,customer_000043@example.com,1913.42
ORD_000044,T-Shirt,Fashion,-10,21.49,0.0984,North,2023-04-11 00:00:00,customer_000044@example.com,38.76
ORD_000045,Lamp,Home Goods,1,53.32,0.1026,West,2023-06-04 00:00:00,customer_000045@example.com,47.85
