order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000000,Handbag,Fashion,3,179.11,0.2084,East,2023-03-31 00:00:00,customer_000000@example.com,425.37
ORD_000001,Tablet,Electronics,2000,375.02,0.187,North,2023-08-26 00:00:00,customer_000001@example.com,609782.5199999999
ORD_000002,Jeans,Fashion,1,51.83,0.1013,North,2023-01-05 00:00:00,customer_000002@example.com,46.58
ORD_000003,Sunglasses,Fashion,2,104.41,0.2093,South,2023-06-03 00:00:00,customer_000003@example.com,165.13
ORD_000004,Jeans,Fashion,2,47.46,0.1394,South,2023-05-01 00:00:00,customer_000004@example.com,81.7
ORD_000005,Coffee Maker,Home Goods,4,124.09,0.0588,East,2023-03-07 00:00:00,customer_000005@example.com,467.17
ORD_000006,Lamp,Home Goods,7,84.79,0.0697,West,2023-02-01 00:00:00,customer_000006@example.com,552.12
ORD_000007,Laptop,Electronics,6,972.39,0.0984,West,2023-02-05 00:00:00,customer_000007@example.com,5260.27
ORD_000008,T-Shirt,Fashion,1,25.09,0.0681,West,2023-03-07 00:00:00,customer_000008@example.com,23.38
ORD_000009,Sunglasses,Fashion,1,147.9,0.1128,East,2023-01-16 00:00:00,customer_000009@example.com,131.22
ORD_000010,Cookware Set,Home Goods,2,203.6,0.0827,East,2023-02-03 00:00:00,customer_000010@example.com,373.52
ORD_000011,Pillow,Home Goods,5,5000.0,0.1325,South,2023-02-15 00:00:00,customer_000011@example.com,21687.5
ORD_000012,Headphones,Electronics,118,1163.3617717999534,0.8604718942871198,East,2023-01-26 00:00:00,customer_000012@example.com,19153.95638480725
ORD_000013,Pillow,Home Goods,2,59.41,0.0457,East,2023-01-18 00:00:00,customer_000013@example.com,113.39
ORD_000014,Coffee Maker,Home Goods,2,70.16,0.0838,East,2023-01-08 00:00:00,customer_000014@example.com,128.57
ORD_000015,Jeans,Fashion,5,89.19,0.1468,West,2023-03-01 00:00:00,customer_000015@example.com,380.47
ORD_000016,Smartphone,Electronics,2,427.43,0.2361,South,2023-08-27 00:00:00,customer_000016@example.com,653.06
ORD_000017,Handbag,Fashion,1,41.91,0.0559,West,2023-05-11 00:00:00,customer_000017@example.com,39.57
ORD_000018,T-Shirt,Fashion,2,27.87,0.13,West,2023-03-11 00:00:00,customer_000018@example.com,48.49
ORD_000019,Lamp,Home Goods,5,87.19,0.1726,West,2023-03-13 00:00:00,customer_000019@example.com,360.71
ORD_000020,Tablet,Electronics,1,697.61,0.1675,West,2023-08-07 00:00:00,customer_000020@example.com,580.79
ORD_000021,Tablet,Electronics,2,593.24,0.1248,South,2023-03-28 00:00:00,customer_000021@example.com,1038.36
ORD_000022,Shoes,Fashion,5,56.19,0.226,North,2023-07-28 00:00:00,customer_000022@example.com,217.43
ORD_000023,Jeans,Fashion,2,121.16,0.1105,West,2023-01-23 00:00:00,customer_000023@example.com,215.54
ORD_000024,Jacket,Fashion,1,159.84,0.1215,East,2023-07-24 00:00:00,customer_000024@example.com,140.43
ORD_000025,Tablet,Electronics,2,197.81,0.1768,South,2023-02-04 00:00:00,customer_000025@example.com,325.67
ORD_000026,Headphones,Electronics,6,353.72,0.0501,East,2023-03-22 00:00:00,customer_000026@example.com,2016.04
ORD_000027,Desktop Computer,Electronics,5,518.49,0.1826,South,2023-01-15 00:00:00,customer_000027@example.com,2118.95
ORD_000028,Cookware Set,Home Goods,7,2000.0,0.1753,South,2023-04-20 00:00:00,customer_000028@example.com,11545.8
ORD_000029,Kitchen Knife Set,Home Goods,1,127.36,0.1406,South,2023-04-16 00:00:00,customer_000029@example.com,109.45
ORD_000030,Handbag,Fashion,2,106.38,0.0975,North,2023-01-06 00:00:00,customer_000030@example.com,192.02
ORD_000031,T-Shirt,Fashion,2,17.47,0.0275,East,2023-01-08 00:00:00,customer_000031@example.com,33.98
ORD_000032,Watch,Fashion,1,368.1,0.0695,East,2023-01-03 00:00:00,customer_000032@example.com,342.51
ORD_000033,Towel Set,Home Goods,3,85.97,0.1239,East,2023-06-25 00:00:00,customer_000033@example.com,225.96
ORD_000034,Pillow,Home Goods,1,36.3,0.1445,West,2023-04-14 00:00:00,customer_000034@example.com,31.06
ORD_000035,T-Shirt,Fashion,1,67.89,0.1683,South,2023-04-11 00:00:00,customer_000035@example.com,56.47
ORD_000036,Tablet,Electronics,2,396.19,0.0685,West,2023-02-04 00:00:00,customer_000036@example.com,738.14
ORD_000037,Sunglasses,Fashion,4,17.95,0.1306,South,2023-04-11 00:00:00,customer_000037@example.com,62.42
ORD_000038,Tablet,Electronics,1,297.75,0.1797,South,2023-03-30 00:00:00,customer_000038@example.com,244.25
ORD_000039,Dress,Fashion,2,195.22,0.188,South,2023-03-23 00:00:00,customer_000039@example.com,317.04
ORD_000040,Shoes,Fashion,102,3745.6493749646606,0.8776497978354378,East,2023-01-24 00:00:00,customer_000040@example.com,46744.6577429782
ORD_000041,Towel Set,Home Goods,1,42.84,0.1451,South,2023-02-10 00:00:00,customer_000041@example.com,36.63
ORD_000042,Belt,Fashion,1,45.86,0.1398,West,2023-02-10 00:00:00,customer_000042@example.com,39.45
ORD_000043,Tablet,Electronics,1,442.91,0.1125,West,2023-01-21 00:00:00,customer_000043@example.com,393.09
ORD_000044,T-Shirt,Fashion,3,61.4,0.171,South,2023-06-07 00:00:00,customer_000044@example.com,152.7
ORD_000045,Jeans,Fashion,1,49.66,0.1152,North,2023-05-25 00:00:00,customer_000045@example.com,43.94
ORD_000046,Smartphone,Electronics,2,1063.13,0.0849,East,2023-02-24 00:00:00,customer_000046@example.com,1945.78
ORD_000047,Laptop,Electronics,6,1779.52,0.1024,North,2023-03-01 00:00:00,customer_000047@example.com,9583.84
ORD_000048,Coffee Maker,Home Goods,7,203.78,0.0548,West,2023-02-09 00:00:00,customer_000048@example.com,1348.36
ORD_000049,Storage Box,Home Goods,3,40.39,0.0747,East,2023-01-21 00:00:00,customer_000049@example.com,112.13
ORD_000050,Pillow,Home Goods,1,49.71,0.0168,East,2023-04-09 00:00:00,customer_000050@example.com,48.87
ORD_000051,Sunglasses,Fashion,2,45.61,0.1079,North,2023-05-28 00:00:00,customer_000051@example.com,81.37
ORD_000052,Headphones,Electronics,1,320.61,0.12,West,2023-08-01 00:00:00,customer_000052@example.com,282.14
ORD_000053,Smartphone,Electronics,7,1078.96,0.1353,North,2023-01-01 00:00:00,customer_000053@example.com,6531.01
ORD_000054,T-Shirt,Fashion,1,36.42,0.1985,South,2023-02-27 00:00:00,customer_000054@example.com,29.2
ORD_000055,Pillow,Home Goods,2,72.79,0.1543,West,2023-01-14 00:00:00,customer_000055@example.com,123.12
