order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000000,Headphones,Electronics,1,347.85,0.1265,West,2023-01-31 00:00:00,customer_000000@example.com,303.84
ORD_000001,T-SHIRT,Fashion,3,13.07,0.1219,South,2023-02-05 00:00:00,customer_000001@example.com,34.43
ORD_000002,Headphones,Electronics,4,,0.0736,North,2023-01-27 00:00:00,customer_000002@example.com,74.68
ORD_000003,Smartphone,Electronics,2,1160.31,0.0593,North,2023-03-02 00:00:00,customer_000003@example.com,2183.1
ORD_000004,Bed Sheets,Home Goods,3,32.29,0.0586,East,2023-02-21 00:00:00,user@,91.2
ORD_000005,Jeans,Fashion,-1,90.49,0.1249,South,2023-01-14 00:00:00,customer_000005@example.com,158.36
ORD_000006,Cookware Set,Home Goods,1,69.5,0.1477,South,2023-09-27 00:00:00,customer_000006@example.com,59.23
,T-Shirt,Fashion,,40.12,0.0553,West,2023-02-11 00:00:00,customer_000007@example.com,
ORD_000008,Towel Set,Home Goods,3,43.81,0.0975,North,2023-01-04 00:00:00,@domain.com,118.61
ORD_000009,Laptop,Electronics,1,1981.89,0.1158,East,2023-02-02 00:00:00,customer_000009@example.com,1752.33
ORD_000010,Bed_Sheets,Home Goods,2,89.17,0.1249,East,2023-02-23 00:00:00,customer_000010@example.com,156.07
ORD_000011,Jeans - NEW,Fashion,6,133.39,0.0782,South,2023-01-20 00:00:00,customer_000011@example.com,737.78
ORD_000012,Laptop,Electronics,3,756.45,0.1281,South,2023-02-09 00:00:00,customer_000012@example.com,1978.66
ORD_000013,Shoes,Fashion,2,109.62,0.1946,South,2023-04-18 00:00:00,invalid-email,176.59
ORD_000014,Bed Sheets,Home Goods,2,25.49,0.1905,South,01-01-2023,customer_000014@example.com,41.26
ORD_000015,Vacuum Cleaner,Home Goods,3,447.65,0.0875,South,2023-01-18 00:00:00,customer_000015@example.com,1225.41
ORD_000016,Lamp,Home Goods,2,68.52,0.1552,East,2023-03-12 00:00:00,customer_000016@example.com,115.77
ORD_000017,T-Shirt,Fashion,2,15.51,0.1921,South,2023-01-10 00:00:00,customer_000017@example.com,25.06
ORD_000018,Tablet,Electronics,8,263.61,0.0443,East,2023-03-22 00:00:00,customer_000018@example.com,2015.55
ORD_000019,Bed Sheets,Home Goods,2,75.1,0.1558,North,2023-01-10 00:00:00,customer_000019@example.com,126.78
ORD_000020,Jeans,Fashion,1,37.39,0.1008,West,2023-06-01 00:00:00,customer_000020@example.com,33.62
ORD_000021,Shoes,Fashion,0,145.18,0.137,North,2023-01-07 00:00:00,customer_000021@example.com,125.28
ORD_000022,Vacuum Cleaner,Home Goods,2,330.79,0.201,South,2023-04-11 00:00:00,customer_000022@example.com,528.57
ORD_000023,Jeans,Fashion,1,51.82,0.0727,East,2023-03-02 00:00:00,customer_000023@example.com,48.05
ORD_000024,Dress,Fashion,2,97.76,0.105,South,2023-01-20 00:00:00,customer_000024@example.com,175.0
ORD_000025,Jeans,Fashion,1,85.21,0.1004,NORTH,2023-04-10 00:00:00,customer_000025@example.com,76.65
ORD_000026,Vacuum Cleaner,home goods,1,175.56,0.0642,North,2023-01-03 00:00:00,customer_000026@example.com,164.29
ORD_000027,Jeans,Fashion,2,114.95,0.1304,South,2023-01-14 00:00:00,customer_000027@example.com,199.92
ORD_000028,Tablet,Electronics,1,434.15,0.0361,East,2023-04-06 00:00:00,@domain.com,418.49
ORD_000029,Tablet,Electronics,0,388.73,0.2036,South,2023-01-24 00:00:00,customer_000029@example.com,1547.9
ORD_000030,Camera,Electronics,2,1696.81,0.1369,South,2023-02-12 00:00:00,customer_000030@example.com,2929.12
ORD_000031,Jacket,Fashion,4,52.55,0.1896,South,2023-02-16 00:00:00,customer_000031@example.com,170.36
ORD_000032,Tablet,Electronics,2,472.61,2.0,East,2023-02-08 00:00:00,customer_000032@example.com,836.25
ORD_000033,Coffee Maker,Home Goods,1,137.27,0.0957,East,2023-03-25 00:00:00,customer_000033@example.com,124.14
ORD_000034,Laptop,Electronics,1,1745.54,0.1826,East,2023-06-29 00:00:00,customer_000034@example.com,1426.78
ORD_000035,Headphones,Electronics,invalid,379.62,0.1281,South,2023-01-13 00:00:00,customer_000035@example.com,662.01
ORD_000036,Towel Set,Home Goods,1,0,0.179,North,2023-03-26 00:00:00,customer_000036@example.com,81.8
ORD_000037,Smart Watch,Electronics,1,128.19,0.1402,sout,2023-01-31 00:00:00,customer_000037@example.com,110.22
ORD_000038,Dress,Fashion,2,132.22,0.084,South,2023-03-16 00:00:00,customer_000038@example.com,242.24
ORD_000039,Desktop Computer,Electronics,4,1700.51,0.1186,East,01-01-2023,customer_000039@example.com,5995.54
ORD_000040,Smartphone,Electronics,1,533.05,0.1268,North,2023-05-22 00:00:00,customer_000040@example.com,465.44
ORD_000041,Smart Watch,Electronics,4,226.29,0.0813,East,2023-01-17 00:00:00,user@domain,831.61
ORD_000042,Jacket,Fashion,2,142.97,0.1517,South,2023-09-23 00:00:00,customer_000042@example.com,242.55
ORD_000043,Cookware Set,Home Goods,1,215.95,0.0312,East,2023-03-10 00:00:00,customer_000043@example.com,209.21
ORD_000044,Storage Box,Home Goods,,12.76,0.1543,North,2023-03-05 00:00:00,customer_000044@example.com,43.16
ORD_000045,T-Shirt,Fashion,2,21.8,0.0,East,2023-01-15 00:00:00,customer_000045@example.com,43.6
ORD_000046,Jacket,Fashion,1,128.87,0.2316,northern,2023-08-15 00:00:00,customer_000046@example.com,99.03
ORD_000047,Shoes,Fashion,1,59.29,0.1366,West,2023-02-19 00:00:00,customer_000047@example.com,51.18
ORD_000048,Coffee Maker,Home Goods,1,297.36,0.0821,North,01-01-2023,customer_000048@example.com,272.95
ORD_000049,Bed Sheets,Home Goods,1,0,0.1259,East,2023-03-20 00:00:00,customer_000049@example.com,93.64
ORD_000050,Smartphone,Electronics,5,296.73,0.1189,South,2023-02-07 00:00:00,customer_000050@example.com,1307.16
ORD_000051,Belt,Fashion,4,52.23,0.0107,East,2023-02-05 00:00:00,customer_000051@example.com,206.69
ORD_000052,Shoes,Fashion,5,209.16,0.1325,South,2023-01-16 00:00:00,customer_000052@example.com,907.25
ORD_000053,Jeans,Fashion,3,148.03,0.14,North,2023-03-03 00:00:00,user@domain,381.94
ORD_000054,T-Shirt,Fashion,2,11.67,0.0533,South,2023-02-05 00:00:00,customer_000054@example.com,22.1
ORD_000055,Shoes,Fashion,1,92.04,0.0588,East,2023-01-17 00:00:00,customer_000055@example.com,86.63
ORD_000056,Laptop,Electronics,3,1680.94,2.0,West,2023-01-07 00:00:00,customer_000056@example.com,4277.8
ORD_000057,T-Shirt,Fashion,3,53.5,0.1959,SOUTH,2023-02-28 00:00:00,customer_000057@example.com,129.06
ORD_000058,Headphones,ELECTRONICS,4,283.26,0.1521,South,2023-02-10 00:00:00,customer_000058@example.com,960.76
ORD_000059,Shoes,Fashion,3,190.25,0.244,West,2023-07-15 00:00:00,customer_000059@example.com,431.47
ORD_000059,Monitor,Electronics,2,600.39,0.129,South,2023-01-07 00:00:00,customer_000060@example.com,1045.88
ORD_000061,Smartphone,Electronics,1,1021.63,0.1164,West,2023-05-06 00:00:00,customer_000061@example.com,902.76
ORD_000062,Sunglasses,Fashion,2,140.45,0.0161,East,2023-01-27 00:00:00,customer_000062@example.com,276.39
ORD_000063,Pillow,Home Goods,1,38.09,0.0992,North,2023-06-05 00:00:00,customer_000063@example.com,34.31
ORD_000064,Lamp,Home Goods,1,129.3,0.1345,South,2023-03-15 00:00:00,customer_000064@example.com,111.91
ORD_000065,Bed Sheets,home_goods,2,139.9,0.0266,West,2023-01-07 00:00:00,customer_000065@example.com,272.35
ORD_000066,Coffee Maker,Home Goods,5,232.02,0.1119,North,2023-02-30,customer_000066@example.com,1030.35
ORD_000066,Shoes,Fashion,1,76.69,0.0864,West,2023-09-04 00:00:00,customer_000067@example.com,70.06
ORD_000068,Sunglasses,Fashion,3,53.6,0.0393,North,2023-01-09 00:00:00,customer_000068@example.com,154.48
