order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000674,Tablet,Electronics,3,443.99,0.096,North,2023-02-06 00:00:00,customer_000674@example.com,1204.12
ORD_000320,  Camera  ,Electronics,4,1017.62,0.1357,North,2023-01-12 00:00:00,customer_000320@example.com,3517.98
ORD_001261,Smart Watch,Electronics,1,555.73,0.1229,North,2023-04-28 00:00:00,customer_001261@example.com,487.43
ORD_000833,Headphones,Electronics,2,117.88,0.0784,North,2023-02-03 00:00:00,customer_000833@example.com,217.28
ORD_000969,Laptop,Electronics,1,1716.58,0.1032,West,2023-01-04 00:00:00,customer_000969@example.com,1539.41
ORD_000253,Laptop,ELECTRONICS,1,640.0,0.0,North,2023-01-07 00:00:00,customer_000253@example.com,640.0
ORD_000054,Storage Box,Home Goods,7,56.32,0.1103,North,2023-01-07 00:00:00,customer_000054@example.com,350.74
ORD_000061,Dress,Fashion,2000,52.08,0.1198,North,2023-04-04 00:00:00,customer_000061@example.com,91681.632
ORD_000017,Gaming Console,Electronics,1,481.09,0.0976,South,2023-02-01 00:00:00,customer_000017@example.com,434.12
ORD_000140,Jacket,Fashion,1,159.63,invalid,East,2023-02-04 00:00:00,customer_000140@example.com,154.3
ORD_000132,Handbag,Fashion,1,332.07,0.0448,East,2023-02-03 00:00:00,customer_000132@example.com,317.21
ORD_000429,Smartphone,Electronics,2,795.89,0.0715,North,2023-05-09 00:00:00,customer_000429@example.com,1477.96
ORD_000059,Towel Set,Home Goods,100,44.37,0.181,East,2023-04-30 00:00:00,customer_000059@example.com,3633.903
ORD_000922,Pillow,Home Goods,2,69.25,0.1742,West,2023-01-06 00:00:00,customer_000922@example.com,114.38
ORD_000155,T-Shirt,Fashion,1,66.13,0.1604,East,2023-06-15 00:00:00,customer_000155@example.com,55.53
ORD_000591,Camera,Electronics,3,2084.23,0.0449,East,2023-03-10 00:00:00,customer_000591@example.com,5971.71
ORD_000231,Monitor,Electronics,2,615.44,0.2715,sout,2023-04-29 00:00:00,customer_000231@example.com,896.74
ORD_000413,Gaming Console,electronic,1,544.88,0.0865,West,2023-01-25 00:00:00,customer_000413@example.com,497.77
ORD_000746,Dress,Fashion,2,35.47,0.0521,North,2023-01-02 00:00:00,customer_000746@example.com,67.24
ORD_001009,Dress,Fashion,4,192.11,0.0586,East,2023-03-27 00:00:00,customer_001009@example.com,723.41
ORD_000235,T-Shirt,Fashion,2,27.09,0.0443,East,,customer_000235@example.com,51.78
ORD_000141,Smartphone,Electronics,,1086.45,0.0655,East,2023-09-22 00:00:00,customer_000141@example.com,1015.29
ORD_001279,Smartphone,Electronics,1,357.17,0.1791,South,2023-02-12 00:00:00,customer_001279@example.com,293.19
ORD_001000,Kitchen Knife Set,Home Goods,2,62.88,0.1489,East,2023-06-03 00:00:00,customer_001000@example.com,107.04
ORD_000777,Watch,Fashion,4,487.83,0.135,West,2023-04-13 00:00:00,customer_000777@example.com,1687.92
ORD_001128,Handbag,Fashion,1,104.9,0.0254,West,2023-03-24 00:00:00,customer_001128@example.com,102.24
